filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	96017d6b-8bcd-4d63-8cde-91fc517925b9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6703.032715	0.8015	1603	False	6703.064453	1539	0.7695	201	3.796694	0.0	74.556732	5.039966	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	51931b23-2f09-41a4-b4db-b1c479ab51e9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6744.922852	4.31625	8632	True	6744.962891	8553	4.27675	1659	12.79202	0.0	75.59948	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f13c2afd-7e8a-4512-bbcc-1c39b5838020	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6736.318848	7.00675	14013	True	6736.344238	13963	6.98175	2794	12.145276	0.0	79.422905	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	6c8a2617-c127-4897-b76c-6930ec9c43cf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6710.09082	4.10625	8212	True	6710.456055	7483	3.74175	1292	13.538916	0.0	81.334618	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	e4019d54-504a-47eb-a90b-56aa2fa15e4e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6753.047852	3.7845	7569	True	6753.082031	7502	3.751	1403	12.864543	0.0	82.029785	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	9c2098cb-1d8a-4fab-a300-5fe8f7b40a50	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6748.033691	5.914	11828	False	6748.105469	11684	5.842	2117	5.313028	0.0	49.356903	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	901b2435-c0c4-45ba-86cb-0917915eb53a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6760.275879	4.4655	8931	True	6760.407227	8670	4.335	1706	12.695758	0.0	81.508408	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	ade7b340-4771-4fdc-a322-87b27807c22f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6725.022949	4.266	8532	True	6725.23584	8106	4.053	1600	14.49449	0.0	79.249115	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	4be489bd-e565-44b9-b664-e6d2118a1420	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6746.579102	3.63375	7267	True	6746.646973	7132	3.56625	1261	12.692115	0.0	81.334618	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5b641820-fa07-4dd8-9567-1e44d4d0b593	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6748.106445	3.6455	7291	True	6748.38623	6732	3.366	1296	13.411371	0.0	82.724953	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	acb3e96a-9fcb-470d-88ca-d15549bf8a31	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6767.059082	4.9475	9895	True	6767.094238	9824	4.912	1870	10.705745	0.0	83.072533	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	aa70b401-86f3-4ce0-a4a1-ab112d19f4e6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6743.676758	5.34175	10683	False	6744.058105	9921	4.96075	1709	3.699328	0.0	74.556732	5.908925	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	c61f992d-7df1-4c2f-8ff7-06f15efd7178	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6727.762207	4.3045	8609	True	6727.902832	8327	4.1635	1556	12.646551	0.0	76.468445	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f13f776a-56f6-4da9-a889-8fdb43b2e322	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6747.996094	5.018	10036	True	6747.996094	10036	5.018	1643	12.771656	0.0	79.075325	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	57513901-28be-4643-8943-db6e35ac199b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6697.123535	4.61525	9230	True	6697.15918	9159	4.57975	1649	11.869864	0.0	74.035355	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	3254b92c-7bfd-418c-ac73-bf506602317b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6741.643066	3.3265	6653	False	6741.643066	6653	3.3265	1011	5.08503	0.0	52.137573	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f4750c95-72d2-496b-a2e8-2f4fb4695b3f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6730.331055	4.1095	8219	True	6730.444824	7991	3.9955	1542	12.280561	0.0	83.42012	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5237671e-0df5-457a-afc9-efc2fb819b40	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6764.332031	4.98025	9960	True	6764.354004	9917	4.95875	1869	13.067833	0.0	75.59948	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	8488077e-d5d5-4c86-b51d-e8ae7f3fdefa	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6700.033203	2.10575	4211	False	6700.085938	4105	2.05275	505	3.252548	0.0	78.20636	6.256509	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	6e74eeeb-5324-4826-9f15-0a7fe1c3808d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6743.47998	3.79	7580	True	6743.827637	6885	3.4425	1597	11.3946	0.0	77.85878	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	97af64a9-692d-4c1e-9dcf-bbfb357e1139	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6725.421875	5.3675	10735	True	6725.795898	9987	4.9935	1777	12.289666	0.0	72.123642	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	38847e16-07ae-4d77-8a84-87cbac580707	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6735.815918	3.784	7568	True	6735.922852	7355	3.6775	1377	13.716975	0.0	82.377365	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	2a6b1238-6e62-408e-96f8-321befa17f5d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6709.568848	5.52125	11042	True	6709.78418	10613	5.30675	2037	14.059883	0.0	81.855995	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	8a32f2eb-92cd-4912-96fb-27d06ba5593a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6749.949219	5.6745	11349	False	6749.958008	11331	5.6655	1578	3.636847	0.0	72.123642	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	b199a380-5aee-49b8-ad66-550a629c738b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6742.459961	1.2045	2409	False	6742.463379	2402	1.201	430	3.527206	0.0	75.59948	6.604093	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	10c41303-2145-4a40-a5de-a61e2976d8ed	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6704.433105	4.3985	8797	True	6704.467285	8728	4.364	1694	13.684327	0.0	80.98703	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	3b23915e-6994-40ce-86f7-88fd0b8e8ba7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6718.23584	4.42125	8842	True	6718.408203	8498	4.24925	1547	13.604687	0.0	81.508408	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	82c03867-0f90-42d4-b0a7-d657df76d8b2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6748.119141	3.6015	7203	True	6748.144531	7152	3.576	1444	12.185337	0.0	77.337402	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f44dfb36-9bf1-4bff-af79-eb36c41aba1a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6767.873535	4.8225	9645	True	6767.936035	9520	4.76	1855	12.159064	0.0	75.42569	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	c9a941f9-8648-4e77-b7e2-4aa8113f398f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6759.689941	0.7655	1531	False	6759.690918	1529	0.7645	275	4.634041	0.0	71.949852	7.473053	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5aff1b81-ca10-4f68-92e5-f78c625dd5f1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6717.416504	4.0875	8175	True	6717.569824	7868	3.934	1664	13.322792	0.0	79.075325	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	2f65e4c9-5f8f-41cc-b0ff-c1809d698ac6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6761.304688	5.02775	10055	True	6761.781738	9101	4.55075	1699	11.853664	0.0	81.508408	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	19c1aad2-4f2e-4225-a43d-11b03e715ba8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6726.537109	1.0915	2183	False	6726.564941	2128	1.064	326	3.906743	0.0	75.07811	7.299261	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	4ede8fd9-651a-4254-85da-5e398919ab76	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6709.223145	4.09525	8190	True	6709.408203	7820	3.91025	1503	12.545431	0.0	81.508408	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	e5ae9a59-b88c-40d6-8763-c382a3e61579	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6711.734375	4.64075	9281	False	6711.742676	9265	4.63275	1405	3.991894	0.0	73.861565	7.125469	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	6fe3fcc1-467b-4e33-b593-09dff23f4949	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6706.493164	5.55575	11111	True	6706.520996	11055	5.52775	2106	13.389403	0.0	82.551163	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	e5518e7d-5ea3-497c-852b-d02470524b58	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6708.479004	4.14325	8286	True	6708.602051	8041	4.02075	1576	13.299019	0.0	74.556732	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	6d434af7-77f3-46dc-8ad9-9a66294c3853	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6757.162109	2.2295	4459	False	6757.241211	4301	2.1505	723	3.929849	0.0	72.123642	6.777884	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	ede2999d-4ee5-4919-9f1e-d51541ade18f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6735.860352	3.83325	7666	True	6736.22168	6944	3.47225	1288	12.474503	0.0	77.684982	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	3bc41d0f-3100-4a9a-aed8-0f4a3cf8f008	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6695.504883	4.124	8248	True	6695.541016	8176	4.088	1504	14.815673	0.0	80.63945	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	4933955f-f7a8-4562-8927-d8e6e2739140	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6740.529297	1.9105	3821	False	6740.590332	3699	1.8495	631	4.188126	0.0	73.166397	6.256509	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	26fd68d0-5d98-4507-8576-a32fd08e743e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6693.824219	5.22375	10447	True	6693.891113	10313	5.15675	1984	12.441371	0.0	81.160828	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	331df916-5a70-407d-93cd-7e67ea787011	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6696.768066	3.645	7290	False	6696.821777	7183	3.5915	566	3.95845	0.0	73.687775	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	82104e87-cc42-49a3-9f0a-32c1df63efe8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6725.23877	4.28775	8575	True	6725.279785	8494	4.24725	1562	13.217295	0.0	81.334618	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5deedfc9-51b9-47d9-8ad5-cf92d06c46b7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6712.681152	4.4435	8887	True	6713.001953	8246	4.123	1514	11.991946	0.0	81.334618	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	ea4b89ce-b596-443b-8e31-a302bc7120e4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6764.658203	7.30425	14608	False	6764.672852	14578	7.28925	2708	5.227787	0.0	51.442406	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	7c76984e-e952-431a-a342-1c94f9034780	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6759.541504	4.40325	8806	True	6759.62207	8645	4.32275	1747	12.695436	0.0	76.642235	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	229aaf33-b7de-4a7d-8d3e-233dea841e83	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6702.050781	4.38225	8764	True	6702.073242	8720	4.36025	1695	11.958224	0.0	75.07811	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	96804335-7332-4746-83fd-11ce4e73d70d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6763.589844	1.9385	3877	False	6763.846191	3365	1.6825	570	4.006715	0.0	74.209145	7.473053	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	866f9a9d-cb15-4782-842d-08da71a14b9b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6703.718262	5.0465	10093	True	6703.82959	9871	4.9355	1875	12.355915	0.0	80.291862	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	e11e9c8d-b7c8-4a5f-a9b5-130ad4e7e7ec	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6704.038574	2.324	4648	False	6704.111328	4502	2.251	717	3.658396	0.0	74.904312	7.125469	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	8d746d30-4ce1-4e82-9c27-c61dbe3a72fe	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6700.361816	4.27125	8542	True	6700.375488	8515	4.25775	1580	11.764499	0.0	81.160828	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	c95d727d-9f55-4f3b-ae8a-0c22627e4927	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6757.500977	4.3405	8681	True	6757.701172	8281	4.1405	1698	14.086287	0.0	79.422905	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	b0e5a5c7-8c9d-4a26-867c-17a9277beefd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6749.679199	4.6125	9225	True	6750.004883	8572	4.286	1597	12.198832	0.0	78.380157	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5fcb9d7a-a29f-4806-ba6e-618544724785	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6716.151367	4.10125	8202	True	6716.183594	8138	4.06925	1568	14.944508	0.0	80.291862	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	23d51bf5-7dee-4cf2-b118-2cc16a8497e3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6708.649414	4.73575	9471	False	6708.866211	9038	4.51925	1517	5.158751	0.0	50.225864	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	0876c6bf-37f1-4698-a27f-9c448d7a5f26	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6708.624023	4.4205	8841	True	6708.899902	8289	4.1445	1618	13.699753	0.0	79.422905	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	8aa1c637-c562-4460-960e-dbebe78bba80	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6713.663574	4.38425	8768	True	6713.952148	8191	4.09575	1617	12.738656	0.0	79.770493	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	39c3f932-caba-433c-9df9-c18d3efef938	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6718.541992	4.146	8292	True	6718.63916	8099	4.0495	1519	12.691851	0.0	80.81324	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	543bd8c6-8603-482b-b394-8e0ea57e958b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6725.151855	12.3125	24625	False	6725.366211	24197	12.0985	4250	5.148273	0.0	52.137573	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	d20a9276-e094-4bf5-9e94-3e31152b9698	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6768.617188	0.997	1994	False	6768.813965	1599	0.7995	304	3.948143	0.0	72.992607	7.820636	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	5d091801-16a1-44b8-8c1f-de23e34a24ee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6760.836914	1.563	3126	False	6761.047363	2705	1.3525	397	4.022819	0.0	73.166397	5.908925	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	3d92bfb0-e1ef-40f2-92ea-64e807434c5f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6702.433105	4.2775	8555	True	6702.578125	8264	4.132	1596	13.789889	0.0	78.380157	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	362638e2-707e-45c1-a9ee-a5a60af88134	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	8	2	6714.059082	10.4045	20809	False	6714.079102	20769	10.3845	3564	5.524088	0.0	49.878281	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	9144ad0e-a8b4-4e9e-a317-7f6acb97e3be	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	585.13147	1.503	3006	True	585.215515	2838	1.419	617	14.392911	0.0	80.81324	8.515804	signal_positive
